# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
    -10.49837230      0.60979888
    -10.49437190      0.61129115
    -10.49037150      0.61279632
    -10.48637110      0.61431477
    -10.48237070      0.61584688
    -10.47837030      0.61739305
    -10.47436990      0.61895370
    -10.47036950      0.62052926
    -10.46636910      0.62212017
    -10.46236870      0.62372691
    -10.45836830      0.62534996
    -10.45436790      0.62698981
    -10.45036750      0.62864699
    -10.44636710      0.63032203
    -10.44236670      0.63201548
    -10.43836630      0.63372792
    -10.43436590      0.63545994
    -10.43036550      0.63721214
    -10.42636510      0.63898514
    -10.42236470      0.64077958
    -10.41836430      0.64259612
    -10.41436390      0.64443541
    -10.41036350      0.64629814
    -10.40636310      0.64818498
    -10.40236270      0.65009665
    -10.39836230      0.65203385
    -10.39436190      0.65399728
    -10.39036150      0.65598765
    -10.38636110      0.65800567
    -10.38236070      0.66005206
    -10.37836030      0.66212750
    -10.37435990      0.66423269
    -10.37035950      0.66636829
    -10.36635910      0.66853496
    -10.36235870      0.67073333
    -10.35835830      0.67296399
    -10.35435790      0.67522751
    -10.35035750      0.67752441
    -10.34635710      0.67985518
    -10.34235670      0.68222023
    -10.33835630      0.68461993
    -10.33435590      0.68705459
    -10.33035550      0.68952444
    -10.32635510      0.69202964
    -10.32235470      0.69457025
    -10.31835430      0.69714626
    -10.31435390      0.69975755
    -10.31035350      0.70240389
    -10.30635310      0.70508496
    -10.30235270      0.70780031
    -10.29835230      0.71054936
    -10.29435190      0.71333140
    -10.29035150      0.71614562
    -10.28635110      0.71899103
    -10.28235070      0.72186651
    -10.27835030      0.72477080
    -10.27434990      0.72770249
    -10.27034950      0.73066001
    -10.26634910      0.73364164
    -10.26234870      0.73664550
    -10.25834830      0.73966956
    -10.25434790      0.74271164
    -10.25034750      0.74576940
    -10.24634710      0.74884034
    -10.24234670      0.75192184
    -10.23834630      0.75501112
    -10.23434590      0.75810526
    -10.23034550      0.76120123
    -10.22634510      0.76429586
    -10.22234470      0.76738588
    -10.21834430      0.77046791
    -10.21434390      0.77353848
    -10.21034350      0.77659403
    -10.20634310      0.77963094
    -10.20234270      0.78264554
    -10.19834230      0.78563411
    -10.19434190      0.78859289
    -10.19034150      0.79151812
    -10.18634110      0.79440604
    -10.18234070      0.79725290
    -10.17834030      0.80005499
    -10.17433990      0.80280864
    -10.17033950      0.80551025
    -10.16633910      0.80815628
    -10.16233870      0.81074331
    -10.15833830      0.81326801
    -10.15433790      0.81572716
    -10.15033750      0.81811771
    -10.14633710      0.82043672
    -10.14233670      0.82268145
    -10.13833630      0.82484930
    -10.13433590      0.82693786
    -10.13033550      0.82894492
    -10.12633510      0.83086847
    -10.12233470      0.83270668
    -10.11833430      0.83445796
    -10.11433390      0.83612094
    -10.11033350      0.83769444
    -10.10633310      0.83917754
    -10.10233270      0.84056951
    -10.09833230      0.84186986
    -10.09433190      0.84307832
    -10.09033150      0.84419483
    -10.08633110      0.84521955
    -10.08233070      0.84615284
    -10.07833030      0.84699529
    -10.07432990      0.84774765
    -10.07032950      0.84841088
    -10.06632910      0.84898611
    -10.06232870      0.84947464
    -10.05832830      0.84987793
    -10.05432790      0.85019760
    -10.05032750      0.85043538
    -10.04632710      0.85059314
    -10.04232670      0.85067288
    -10.03832630      0.85067667
    -10.03432590      0.85060670
    -10.03032550      0.85046521
    -10.02632510      0.85025453
    -10.02232470      0.84997702
    -10.01832430      0.84963510
    -10.01432390      0.84923120
    -10.01032350      0.84876781
    -10.00632310      0.84824738
    -10.00232270      0.84767239
     -9.99832230      0.84704531
     -9.99432190      0.84636857
     -9.99032150      0.84564458
     -9.98632110      0.84487574
     -9.98232070      0.84406437
     -9.97832030      0.84321278
     -9.97431990      0.84232318
     -9.97031950      0.84139776
     -9.96631910      0.84043864
     -9.96231870      0.83944785
     -9.95831830      0.83842737
     -9.95431790      0.83737910
     -9.95031750      0.83630488
     -9.94631710      0.83520644
     -9.94231670      0.83408547
     -9.93831630      0.83294355
     -9.93431590      0.83178220
     -9.93031550      0.83060287
     -9.92631510      0.82940691
     -9.92231470      0.82819561
     -9.91831430      0.82697019
     -9.91431390      0.82573178
     -9.91031350      0.82448145
     -9.90631310      0.82322020
     -9.90231270      0.82194898
     -9.89831230      0.82066864
     -9.89431190      0.81938001
     -9.89031150      0.81808383
     -9.88631110      0.81678080
     -9.88231070      0.81547157
     -9.87831030      0.81415673
     -9.87430990      0.81283682
     -9.87030950      0.81151235
     -9.86630910      0.81018378
     -9.86230870      0.80885152
     -9.85830830      0.80751597
     -9.85430790      0.80617747
     -9.85030750      0.80483634
     -9.84630710      0.80349287
     -9.84230670      0.80214731
     -9.83830630      0.80079991
     -9.83430590      0.79945087
     -9.83030550      0.79810039
     -9.82630510      0.79674864
     -9.82230470      0.79539576
     -9.81830430      0.79404190
     -9.81430390      0.79268718
     -9.81030350      0.79133170
     -9.80630310      0.78997557
     -9.80230270      0.78861885
     -9.79830230      0.78726164
     -9.79430190      0.78590399
     -9.79030150      0.78454596
     -9.78630110      0.78318760
     -9.78230070      0.78182895
     -9.77830030      0.78047005
     -9.77429990      0.77911093
     -9.77029950      0.77775162
     -9.76629910      0.77639213
     -9.76229870      0.77503250
     -9.75829830      0.77367273
     -9.75429790      0.77231285
     -9.75029750      0.77095285
     -9.74629710      0.76959274
     -9.74229670      0.76823254
     -9.73829630      0.76687225
     -9.73429590      0.76551186
     -9.73029550      0.76415139
     -9.72629510      0.76279082
     -9.72229470      0.76143017
     -9.71829430      0.76006943
     -9.71429390      0.75870859
     -9.71029350      0.75734766
     -9.70629310      0.75598662
     -9.70229270      0.75462549
     -9.69829230      0.75326424
     -9.69429190      0.75190288
     -9.69029150      0.75054140
     -9.68629110      0.74917979
     -9.68229070      0.74781806
     -9.67829029      0.74645618
     -9.67428989      0.74509417
     -9.67028949      0.74373200
     -9.66628909      0.74236968
     -9.66228869      0.74100719
     -9.65828829      0.73964453
     -9.65428789      0.73828169
     -9.65028749      0.73691867
     -9.64628709      0.73555546
     -9.64228669      0.73419205
     -9.63828629      0.73282843
     -9.63428589      0.73146460
     -9.63028549      0.73010055
     -9.62628509      0.72873627
     -9.62228469      0.72737175
     -9.61828429      0.72600698
     -9.61428389      0.72464197
     -9.61028349      0.72327669
     -9.60628309      0.72191115
     -9.60228269      0.72054532
     -9.59828229      0.71917922
     -9.59428189      0.71781282
     -9.59028149      0.71644612
     -9.58628109      0.71507912
     -9.58228069      0.71371180
     -9.57828029      0.71234415
     -9.57427989      0.71097617
     -9.57027949      0.70960784
     -9.56627909      0.70823917
     -9.56227869      0.70687014
     -9.55827829      0.70550074
     -9.55427789      0.70413096
     -9.55027749      0.70276080
     -9.54627709      0.70139025
     -9.54227669      0.70001929
     -9.53827629      0.69864793
     -9.53427589      0.69727614
     -9.53027549      0.69590392
     -9.52627509      0.69453127
     -9.52227469      0.69315817
     -9.51827429      0.69178461
     -9.51427389      0.69041058
     -9.51027349      0.68903608
     -9.50627309      0.68766110
     -9.50227269      0.68628562
     -9.49827229      0.68490964
     -9.49427189      0.68353315
     -9.49027149      0.68215613
     -9.48627109      0.68077858
     -9.48227069      0.67940049
     -9.47827029      0.67802184
     -9.47426989      0.67664263
     -9.47026949      0.67526285
     -9.46626909      0.67388249
     -9.46226869      0.67250154
     -9.45826829      0.67111998
     -9.45426789      0.66973780
     -9.45026749      0.66835501
     -9.44626709      0.66697158
     -9.44226669      0.66558750
     -9.43826629      0.66420277
     -9.43426589      0.66281737
     -9.43026549      0.66143129
     -9.42626509      0.66004453
     -9.42226469      0.65865706
     -9.41826429      0.65726889
     -9.41426389      0.65587999
     -9.41026349      0.65449036
     -9.40626309      0.65309998
     -9.40226269      0.65170884
     -9.39826229      0.65031694
     -9.39426189      0.64892426
     -9.39026149      0.64753078
     -9.38626109      0.64613650
     -9.38226069      0.64474140
     -9.37826029      0.64334548
     -9.37425989      0.64194871
     -9.37025949      0.64055110
     -9.36625909      0.63915261
     -9.36225869      0.63775325
     -9.35825829      0.63635299
     -9.35425789      0.63495184
     -9.35025749      0.63354976
     -9.34625709      0.63214675
     -9.34225669      0.63074280
     -9.33825629      0.62933790
     -9.33425589      0.62793202
     -9.33025549      0.62652516
     -9.32625509      0.62511730
     -9.32225469      0.62370843
     -9.31825429      0.62229853
     -9.31425389      0.62088760
     -9.31025349      0.61947560
     -9.30625309      0.61806254
     -9.30225269      0.61664840
     -9.29825229      0.61523316
     -9.29425189      0.61381680
     -9.29025149      0.61239932
     -9.28625109      0.61098069
     -9.28225069      0.60956090
     -9.27825029      0.60813994
     -9.27424989      0.60671779
     -9.27024949      0.60529443
     -9.26624909      0.60386985
     -9.26224869      0.60244404
     -9.25824829      0.60101697
     -9.25424789      0.59958862
     -9.25024749      0.59815899
     -9.24624709      0.59672806
     -9.24224669      0.59529580
     -9.23824629      0.59386220
     -9.23424589      0.59242725
     -9.23024549      0.59099092
     -9.22624509      0.58955320
     -9.22224469      0.58811407
     -9.21824429      0.58667351
     -9.21424389      0.58523150
     -9.21024349      0.58378803
     -9.20624309      0.58234307
     -9.20224269      0.58089661
     -9.19824229      0.57944863
     -9.19424189      0.57799911
     -9.19024149      0.57654802
     -9.18624109      0.57509535
     -9.18224069      0.57364107
     -9.17824029      0.57218518
     -9.17423989      0.57072764
     -9.17023949      0.56926843
     -9.16623909      0.56780754
     -9.16223869      0.56634494
     -9.15823829      0.56488061
     -9.15423789      0.56341453
     -9.15023749      0.56194668
     -9.14623709      0.56047703
     -9.14223669      0.55900556
     -9.13823629      0.55753225
     -9.13423589      0.55605707
     -9.13023549      0.55458000
     -9.12623509      0.55310102
     -9.12223469      0.55162010
     -9.11823429      0.55013721
     -9.11423389      0.54865234
     -9.11023349      0.54716546
     -9.10623309      0.54567653
     -9.10223269      0.54418554
     -9.09823229      0.54269246
     -9.09423189      0.54119726
     -9.09023149      0.53969992
     -9.08623109      0.53820040
     -9.08223069      0.53669868
     -9.07823029      0.53519473
     -9.07422989      0.53368853
     -9.07022949      0.53218004
     -9.06622909      0.53066923
     -9.06222869      0.52915607
     -9.05822829      0.52764054
     -9.05422789      0.52612260
     -9.05022749      0.52460223
     -9.04622709      0.52307938
     -9.04222669      0.52155403
     -9.03822629      0.52002615
     -9.03422589      0.51849569
     -9.03022549      0.51696264
     -9.02622509      0.51542695
     -9.02222469      0.51388859
     -9.01822429      0.51234753
     -9.01422389      0.51080372
     -9.01022349      0.50925714
