# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -16.02760276      0.61279632
    -16.02360236      0.61431477
    -16.01960196      0.61584688
    -16.01560156      0.61739305
    -16.01160116      0.61895370
    -16.00760076      0.62052926
    -16.00360036      0.62212017
    -15.99959996      0.62372691
    -15.99559956      0.62534996
    -15.99159916      0.62698981
    -15.98759876      0.62864699
    -15.98359836      0.63032203
    -15.97959796      0.63201548
    -15.97559756      0.63372792
    -15.97159716      0.63545994
    -15.96759676      0.63721214
    -15.96359636      0.63898514
    -15.95959596      0.64077958
    -15.95559556      0.64259612
    -15.95159516      0.64443541
    -15.94759476      0.64629814
    -15.94359436      0.64818498
    -15.93959396      0.65009665
    -15.93559356      0.65203385
    -15.93159316      0.65399728
    -15.92759276      0.65598765
    -15.92359236      0.65800567
    -15.91959196      0.66005206
    -15.91559156      0.66212750
    -15.91159116      0.66423269
    -15.90759076      0.66636829
    -15.90359036      0.66853496
    -15.89958996      0.67073333
    -15.89558956      0.67296399
    -15.89158916      0.67522751
    -15.88758876      0.67752441
    -15.88358836      0.67985518
    -15.87958796      0.68222023
    -15.87558756      0.68461993
    -15.87158716      0.68705459
    -15.86758676      0.68952444
    -15.86358636      0.69202964
    -15.85958596      0.69457025
    -15.85558556      0.69714626
    -15.85158516      0.69975755
    -15.84758476      0.70240389
    -15.84358436      0.70508496
    -15.83958396      0.70780031
    -15.83558356      0.71054936
    -15.83158316      0.71333140
    -15.82758276      0.71614562
    -15.82358236      0.71899103
    -15.81958196      0.72186651
    -15.81558156      0.72477080
    -15.81158116      0.72770249
    -15.80758076      0.73066001
    -15.80358036      0.73364164
    -15.79957996      0.73664550
    -15.79557956      0.73966956
    -15.79157916      0.74271164
    -15.78757876      0.74576940
    -15.78357836      0.74884034
    -15.77957796      0.75192184
    -15.77557756      0.75501112
    -15.77157716      0.75810526
    -15.76757676      0.76120123
    -15.76357636      0.76429586
    -15.75957596      0.76738588
    -15.75557556      0.77046791
    -15.75157516      0.77353848
    -15.74757476      0.77659403
    -15.74357436      0.77963094
    -15.73957396      0.78264554
    -15.73557356      0.78563411
    -15.73157316      0.78859289
    -15.72757276      0.79151812
    -15.72357236      0.79440604
    -15.71957196      0.79725290
    -15.71557156      0.80005499
    -15.71157116      0.80280864
    -15.70757076      0.80551025
    -15.70357036      0.80815628
    -15.69956996      0.81074331
    -15.69556956      0.81326801
    -15.69156916      0.81572716
    -15.68756876      0.81811771
    -15.68356836      0.82043672
    -15.67956796      0.82268145
    -15.67556756      0.82484930
    -15.67156716      0.82693786
    -15.66756676      0.82894492
    -15.66356636      0.83086847
    -15.65956596      0.83270668
    -15.65556556      0.83445796
    -15.65156516      0.83612094
    -15.64756476      0.83769444
    -15.64356436      0.83917754
    -15.63956396      0.84056951
    -15.63556356      0.84186986
    -15.63156316      0.84307832
    -15.62756276      0.84419483
    -15.62356236      0.84521955
    -15.61956196      0.84615284
    -15.61556156      0.84699529
    -15.61156116      0.84774765
    -15.60756076      0.84841088
    -15.60356036      0.84898611
    -15.59955996      0.84947464
    -15.59555956      0.84987793
    -15.59155916      0.85019760
    -15.58755876      0.85043538
    -15.58355836      0.85059314
    -15.57955796      0.85067288
    -15.57555756      0.85067667
    -15.57155716      0.85060670
    -15.56755676      0.85046521
    -15.56355636      0.85025453
    -15.55955596      0.84997702
    -15.55555556      0.84963510
    -15.55155516      0.84923120
    -15.54755476      0.84876781
    -15.54355436      0.84824738
    -15.53955396      0.84767239
    -15.53555356      0.84704531
    -15.53155316      0.84636857
    -15.52755276      0.84564458
    -15.52355236      0.84487574
    -15.51955196      0.84406437
    -15.51555156      0.84321278
    -15.51155116      0.84232318
    -15.50755076      0.84139776
    -15.50355036      0.84043864
    -15.49954995      0.83944785
    -15.49554955      0.83842737
    -15.49154915      0.83737910
    -15.48754875      0.83630488
    -15.48354835      0.83520644
    -15.47954795      0.83408547
    -15.47554755      0.83294355
    -15.47154715      0.83178220
    -15.46754675      0.83060287
    -15.46354635      0.82940691
    -15.45954595      0.82819561
    -15.45554555      0.82697019
    -15.45154515      0.82573178
    -15.44754475      0.82448145
    -15.44354435      0.82322020
    -15.43954395      0.82194898
    -15.43554355      0.82066864
    -15.43154315      0.81938001
    -15.42754275      0.81808383
    -15.42354235      0.81678080
    -15.41954195      0.81547157
    -15.41554155      0.81415673
    -15.41154115      0.81283682
    -15.40754075      0.81151235
    -15.40354035      0.81018378
    -15.39953995      0.80885152
    -15.39553955      0.80751597
    -15.39153915      0.80617747
    -15.38753875      0.80483634
    -15.38353835      0.80349287
    -15.37953795      0.80214731
    -15.37553755      0.80079991
    -15.37153715      0.79945087
    -15.36753675      0.79810039
    -15.36353635      0.79674864
    -15.35953595      0.79539576
    -15.35553555      0.79404190
    -15.35153515      0.79268718
    -15.34753475      0.79133170
    -15.34353435      0.78997557
    -15.33953395      0.78861885
    -15.33553355      0.78726164
    -15.33153315      0.78590399
    -15.32753275      0.78454596
    -15.32353235      0.78318760
    -15.31953195      0.78182895
    -15.31553155      0.78047005
    -15.31153115      0.77911093
    -15.30753075      0.77775162
    -15.30353035      0.77639213
    -15.29952995      0.77503250
    -15.29552955      0.77367273
    -15.29152915      0.77231285
    -15.28752875      0.77095285
    -15.28352835      0.76959274
    -15.27952795      0.76823254
    -15.27552755      0.76687225
    -15.27152715      0.76551186
    -15.26752675      0.76415139
    -15.26352635      0.76279082
    -15.25952595      0.76143017
    -15.25552555      0.76006943
    -15.25152515      0.75870859
    -15.24752475      0.75734766
    -15.24352435      0.75598662
    -15.23952395      0.75462549
    -15.23552355      0.75326424
    -15.23152315      0.75190288
    -15.22752275      0.75054140
    -15.22352235      0.74917979
    -15.21952195      0.74781806
    -15.21552155      0.74645618
    -15.21152115      0.74509417
    -15.20752075      0.74373200
    -15.20352035      0.74236968
    -15.19951995      0.74100719
    -15.19551955      0.73964453
    -15.19151915      0.73828169
    -15.18751875      0.73691867
    -15.18351835      0.73555546
    -15.17951795      0.73419205
    -15.17551755      0.73282843
    -15.17151715      0.73146460
    -15.16751675      0.73010055
    -15.16351635      0.72873627
    -15.15951595      0.72737175
    -15.15551555      0.72600698
    -15.15151515      0.72464197
    -15.14751475      0.72327669
    -15.14351435      0.72191115
    -15.13951395      0.72054532
    -15.13551355      0.71917922
    -15.13151315      0.71781282
    -15.12751275      0.71644612
    -15.12351235      0.71507912
    -15.11951195      0.71371180
    -15.11551155      0.71234415
    -15.11151115      0.71097617
    -15.10751075      0.70960784
    -15.10351035      0.70823917
    -15.09950995      0.70687014
    -15.09550955      0.70550074
    -15.09150915      0.70413096
    -15.08750875      0.70276080
    -15.08350835      0.70139025
    -15.07950795      0.70001929
    -15.07550755      0.69864793
    -15.07150715      0.69727614
    -15.06750675      0.69590392
    -15.06350635      0.69453127
    -15.05950595      0.69315817
    -15.05550555      0.69178461
    -15.05150515      0.69041058
    -15.04750475      0.68903608
    -15.04350435      0.68766110
    -15.03950395      0.68628562
    -15.03550355      0.68490964
    -15.03150315      0.68353315
    -15.02750275      0.68215613
    -15.02350235      0.68077858
    -15.01950195      0.67940049
    -15.01550155      0.67802184
    -15.01150115      0.67664263
    -15.00750075      0.67526285
    -15.00350035      0.67388249
    -14.99949995      0.67250154
    -14.99549955      0.67111998
    -14.99149915      0.66973780
    -14.98749875      0.66835501
    -14.98349835      0.66697158
    -14.97949795      0.66558750
    -14.97549755      0.66420277
    -14.97149715      0.66281737
    -14.96749675      0.66143129
    -14.96349635      0.66004453
    -14.95949595      0.65865706
    -14.95549555      0.65726889
    -14.95149515      0.65587999
    -14.94749475      0.65449036
    -14.94349435      0.65309998
    -14.93949395      0.65170884
    -14.93549355      0.65031694
    -14.93149315      0.64892426
    -14.92749275      0.64753078
    -14.92349235      0.64613650
    -14.91949195      0.64474140
    -14.91549155      0.64334548
    -14.91149115      0.64194871
    -14.90749075      0.64055110
    -14.90349035      0.63915261
    -14.89948995      0.63775325
    -14.89548955      0.63635299
    -14.89148915      0.63495184
    -14.88748875      0.63354976
    -14.88348835      0.63214675
    -14.87948795      0.63074280
    -14.87548755      0.62933790
    -14.87148715      0.62793202
    -14.86748675      0.62652516
    -14.86348635      0.62511730
    -14.85948595      0.62370843
    -14.85548555      0.62229853
    -14.85148515      0.62088760
    -14.84748475      0.61947560
    -14.84348435      0.61806254
    -14.83948395      0.61664840
    -14.83548355      0.61523316
    -14.83148315      0.61381680
    -14.82748275      0.61239932
    -14.82348235      0.61098069
    -14.81948195      0.60956090
    -14.81548155      0.60813994
    -14.81148115      0.60671779
    -14.80748075      0.60529443
    -14.80348035      0.60386985
    -14.79947995      0.60244404
    -14.79547955      0.60101697
    -14.79147915      0.59958862
    -14.78747875      0.59815899
    -14.78347835      0.59672806
    -14.77947795      0.59529580
    -14.77547755      0.59386220
    -14.77147715      0.59242725
    -14.76747675      0.59099092
    -14.76347635      0.58955320
    -14.75947595      0.58811407
    -14.75547555      0.58667351
    -14.75147515      0.58523150
    -14.74747475      0.58378803
    -14.74347435      0.58234307
    -14.73947395      0.58089661
    -14.73547355      0.57944863
    -14.73147315      0.57799911
    -14.72747275      0.57654802
    -14.72347235      0.57509535
    -14.71947195      0.57364107
    -14.71547155      0.57218518
    -14.71147115      0.57072764
    -14.70747075      0.56926843
    -14.70347035      0.56780754
    -14.69946995      0.56634494
    -14.69546955      0.56488061
    -14.69146915      0.56341453
    -14.68746875      0.56194668
    -14.68346835      0.56047703
    -14.67946795      0.55900556
    -14.67546755      0.55753225
    -14.67146715      0.55605707
    -14.66746675      0.55458000
    -14.66346635      0.55310102
    -14.65946595      0.55162010
    -14.65546555      0.55013721
    -14.65146515      0.54865234
    -14.64746475      0.54716546
    -14.64346435      0.54567653
    -14.63946395      0.54418554
    -14.63546355      0.54269246
    -14.63146315      0.54119726
    -14.62746275      0.53969992
    -14.62346235      0.53820040
    -14.61946195      0.53669868
    -14.61546155      0.53519473
    -14.61146115      0.53368853
    -14.60746075      0.53218004
    -14.60346035      0.53066923
    -14.59945995      0.52915607
    -14.59545955      0.52764054
    -14.59145915      0.52612260
    -14.58745875      0.52460223
    -14.58345835      0.52307938
    -14.57945795      0.52155403
    -14.57545755      0.52002615
    -14.57145715      0.51849569
    -14.56745675      0.51696264
    -14.56345635      0.51542695
    -14.55945595      0.51388859
    -14.55545555      0.51234753
    -14.55145515      0.51080372
    -14.54745475      0.50925714
