2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	6110.000000	50.000000	31.606585	178.671616	0.005328	0.017807
E	6120.000000	50.000000	31.595495	178.655640	0.005316	0.017767
E	6130.000000	50.000000	31.588282	178.630539	0.005304	0.017729
E	6140.000000	50.000000	31.581360	178.675568	0.005291	0.017684
E	6150.000000	50.000000	31.576214	178.677567	0.005322	0.017791
E	6160.000000	50.000000	31.562113	178.674561	0.005374	0.017963
E	6170.000000	50.000000	31.563011	178.682999	0.005401	0.018054
E	6180.000000	50.000000	31.564058	178.701416	0.005413	0.018097
E	6190.000000	50.000000	31.550699	178.715561	0.005434	0.018167
E	6200.000000	50.000000	31.530180	178.676895	0.005413	0.018096
E	6210.000000	50.000000	31.535299	178.685272	0.005416	0.018107
E	6220.000000	50.000000	31.525053	178.683365	0.005440	0.018188
E	6230.000000	50.000000	31.511126	178.671997	0.005413	0.018096
E	6240.000000	50.000000	31.504509	178.693909	0.005398	0.018046
E	6250.000000	50.000000	31.516411	178.711594	0.005442	0.018195
E	6260.000000	50.000000	31.519581	178.717346	0.005476	0.018312
E	6270.000000	50.000000	31.495024	178.718262	0.005483	0.018334
E	6280.000000	50.000000	31.482388	178.698730	0.005480	0.018324
E	6290.000000	50.000000	31.495792	178.674896	0.005478	0.018321
E	6300.000000	50.000000	31.486073	178.681992	0.005483	0.018337
E	6310.000000	50.000000	31.473055	178.706879	0.005515	0.018442
E	6320.000000	50.000000	31.463509	178.748154	0.005525	0.018477
E	6330.000000	50.000000	31.461937	178.744781	0.005504	0.018409
E	6340.000000	50.000000	31.455236	178.718063	0.005514	0.018441
E	6350.000000	50.000000	31.442385	178.746262	0.005515	0.018446
E	6360.000000	50.000000	31.434116	178.731537	0.005500	0.018396
E	6370.000000	50.000000	31.428495	178.718735	0.005491	0.018366
E	6380.000000	50.000000	31.430550	178.727661	0.005498	0.018389
E	6390.000000	50.000000	31.415495	178.757584	0.005499	0.018394
E	6400.000000	50.000000	31.416590	178.753250	0.005501	0.018401
E	6410.000000	50.000000	31.401546	178.721848	0.005511	0.018435
E	6420.000000	50.000000	31.396229	178.722305	0.005527	0.018488
E	6430.000000	50.000000	31.400917	178.757202	0.005519	0.018465
E	6440.000000	50.000000	31.390093	178.760239	0.005521	0.018471
E	6450.000000	50.000000	31.394989	178.764816	0.005532	0.018510
E	6460.000000	50.000000	31.389410	178.776215	0.005530	0.018503
E	6470.000000	50.000000	31.373905	178.806900	0.005527	0.018493
E	6480.000000	50.000000	31.367498	178.772614	0.005522	0.018477
E	6490.000000	50.000000	31.373634	178.789993	0.005516	0.018457
E	6500.000000	50.000000	31.358833	178.772156	0.005513	0.018449
E	6510.000000	50.000000	31.348343	178.757248	0.005516	0.018457
E	6520.000000	50.000000	31.350481	178.780930	0.005512	0.018445
E	6530.000000	50.000000	31.337910	178.771011	0.005517	0.018461
E	6540.000000	50.000000	31.335159	178.773285	0.005568	0.018635
E	6550.000000	50.000000	31.317465	178.757309	0.004951	0.016570
E	6560.000000	50.000000	31.313301	178.766769	0.003475	0.011629
E	6570.000000	50.000000	31.312868	178.775757	0.003343	0.011187
E	6580.000000	50.000000	31.313051	178.795670	0.004564	0.015276
E	6590.000000	50.000000	31.299414	178.787643	0.005477	0.018330
E	6600.000000	50.000000	31.294270	178.781158	0.005510	0.018444
E	6610.000000	50.000000	31.293829	178.792282	0.005515	0.018459
E	6620.000000	50.000000	31.288885	178.827194	0.005502	0.018417
E	6630.000000	50.000000	31.280191	178.829041	0.005495	0.018393
E	6640.000000	50.000000	31.280596	178.788666	0.005496	0.018398
E	6650.000000	50.000000	31.276859	178.805725	0.005498	0.018405
E	6660.000000	50.000000	31.273216	178.801697	0.005498	0.018406
E	6670.000000	50.000000	31.263517	178.810226	0.005499	0.018410
E	6680.000000	50.000000	31.257700	178.820465	0.005494	0.018394
E	6690.000000	50.000000	31.252985	178.791031	0.005481	0.018352
E	6700.000000	50.000000	31.237257	178.784622	0.005470	0.018315
E	6710.000000	50.000000	31.233891	178.811981	0.005472	0.018321
E	6720.000000	50.000000	31.246092	178.817032	0.005461	0.018286
E	6730.000000	50.000000	31.242540	178.819656	0.005459	0.018281
E	6740.000000	50.000000	31.224094	178.826248	0.005470	0.018319
E	6750.000000	50.000000	31.227314	178.826965	0.005477	0.018341
E	6760.000000	50.000000	31.222666	178.781754	0.005478	0.018347
E	6770.000000	50.000000	31.208687	178.797501	0.005475	0.018334
E	6780.000000	50.000000	31.195593	178.856873	0.005465	0.018302
E	6790.000000	50.000000	31.197107	178.846725	0.005453	0.018263
E	6800.000000	50.000000	31.204855	178.841309	0.005445	0.018237
E	6810.000000	50.000000	31.191763	178.875397	0.005446	0.018242
E	6820.000000	50.000000	31.182716	178.829514	0.005448	0.018248
E	6830.000000	50.000000	31.181673	178.817566	0.005444	0.018235
E	6840.000000	50.000000	31.195156	178.855270	0.005434	0.018203
E	6850.000000	50.000000	31.188284	178.819061	0.005414	0.018138
E	6860.000000	50.000000	31.168678	178.792755	0.005416	0.018143
E	6870.000000	50.000000	31.162106	178.841248	0.005431	0.018193
E	6880.000000	50.000000	31.143251	178.851349	0.005444	0.018239
E	6890.000000	50.000000	31.159239	178.840332	0.005443	0.018237
E	6900.000000	50.000000	31.155603	178.849121	0.005448	0.018254
E	6910.000000	50.000000	31.135420	178.835342	0.005449	0.018256
E	6920.000000	50.000000	31.137144	178.834732	0.005444	0.018240
E	6930.000000	50.000000	31.126457	178.872818	0.005443	0.018239
E	6940.000000	50.000000	31.120905	178.875870	0.005437	0.018218
E	6950.000000	50.000000	31.117241	178.866974	0.005443	0.018237
E	6960.000000	50.000000	31.112432	178.850266	0.005445	0.018247
E	6970.000000	50.000000	31.123388	178.835358	0.005434	0.018211
E	6980.000000	50.000000	31.104124	178.896210	0.005428	0.018192
E	6990.000000	50.000000	31.098114	178.906235	0.005433	0.018208
E	7000.000000	50.000000	31.095085	178.892853	0.005444	0.018244
E	7010.000000	50.000000	31.081078	178.900528	0.005455	0.018282
E	7020.000000	50.000000	31.074520	178.876419	0.005457	0.018288
E	7030.000000	50.000000	31.070480	178.867905	0.005457	0.018288
E	7040.000000	50.000000	31.064819	178.881714	0.005468	0.018328
E	7050.000000	50.000000	31.055788	178.861679	0.005479	0.018363
E	7060.000000	50.000000	31.059832	178.903122	0.005476	0.018357
E	7070.000000	50.000000	31.063160	178.913803	0.005455	0.018287
E	7080.000000	50.000000	31.048452	178.908035	0.005462	0.018310
E	7090.000000	50.000000	31.045784	178.881073	0.005476	0.018357
E	7100.000000	50.000000	31.034851	178.903595	0.005491	0.018408
E	7110.000000	50.000000	31.028952	178.900787	0.005496	0.018423
E	7120.000000	50.000000	31.040518	178.891785	0.005491	0.018410
E	7130.000000	50.000000	31.037481	178.908737	0.005492	0.018415
E	7140.000000	50.000000	31.022884	178.911209	0.005491	0.018410
E	7150.000000	50.000000	31.013515	178.913055	0.005485	0.018388
E	7160.000000	50.000000	31.029650	178.893204	0.005486	0.018395
E	7170.000000	50.000000	31.021046	178.890305	0.005508	0.018467
E	7180.000000	50.000000	31.014547	178.903992	0.005509	0.018472
E	7190.000000	50.000000	31.013401	178.922165	0.005510	0.018475
E	7200.000000	50.000000	31.013029	178.914078	0.005517	0.018501
E	7210.000000	50.000000	30.987230	178.871231	0.005535	0.018560
E	7220.000000	50.000000	30.987289	178.896912	0.005536	0.018565
E	7230.000000	50.000000	30.995527	178.943802	0.005547	0.018602
E	7240.000000	50.000000	30.992121	178.933716	0.005544	0.018593
E	7250.000000	50.000000	30.997414	178.908096	0.005521	0.018516
E	7260.000000	50.000000	30.986610	178.958221	0.005500	0.018448
E	7270.000000	50.000000	30.976078	178.907928	0.005516	0.018502
E	7280.000000	50.000000	30.985359	178.954025	0.005519	0.018512
E	7290.000000	50.000000	30.958941	178.912079	0.005516	0.018502
E	7300.000000	50.000000	30.955441	178.881165	0.005526	0.018534
E	7310.000000	50.000000	30.970018	178.934326	0.005517	0.018508
E	7320.000000	50.000000	30.967836	178.925491	0.005526	0.018537
E	7330.000000	50.000000	30.942551	178.932831	0.005554	0.018631
E	7340.000000	50.000000	30.942844	178.943832	0.005549	0.018616
E	7350.000000	50.000000	30.944115	178.946564	0.005520	0.018518
E	7360.000000	50.000000	30.958519	178.925674	0.005522	0.018526
E	7370.000000	50.000000	30.949354	178.926773	0.005545	0.018603
E	7380.000000	50.000000	30.937155	178.950180	0.005586	0.018741
E	7390.000000	50.000000	30.918215	178.950317	0.005610	0.018820
E	7400.000000	50.000000	30.925596	178.967773	0.005587	0.018745
E	7410.000000	50.000000	30.929365	178.971481	0.005606	0.018811
E	7420.000000	50.000000	30.913601	178.964386	0.005651	0.018961
E	7430.000000	50.000000	30.912067	178.987091	0.005668	0.019020
E	7440.000000	50.000000	30.908552	178.966232	0.005673	0.019035
E	7450.000000	50.000000	30.904566	178.964752	0.005681	0.019063
E	7460.000000	50.000000	30.905048	178.952591	0.005684	0.019075
E	7470.000000	50.000000	30.882610	178.965622	0.005671	0.019030
E	7480.000000	50.000000	30.888674	179.001068	0.005666	0.019013
E	7490.000000	50.000000	30.900387	179.001816	0.005685	0.019079
E	7500.000000	50.000000	30.888287	178.958954	0.005691	0.019101
E	7510.000000	50.000000	30.879602	178.974899	0.005694	0.019108
E	7520.000000	50.000000	30.897343	178.977722	0.005729	0.019228
E	7530.000000	50.000000	30.867914	178.978622	0.005752	0.019306
E	7540.000000	50.000000	30.862309	178.995621	0.005724	0.019212
E	7550.000000	50.000000	30.867502	178.991394	0.005734	0.019245
E	7560.000000	50.000000	30.870747	178.985535	0.005744	0.019281
E	7570.000000	50.000000	30.885315	178.955658	0.005730	0.019234
E	7580.000000	50.000000	30.873945	178.966553	0.005723	0.019211
E	7590.000000	50.000000	30.865316	178.983231	0.005725	0.019217
E	7600.000000	50.000000	30.862595	178.990982	0.005769	0.019367
E	7610.000000	50.000000	30.852257	178.983643	0.005816	0.019523
E	7620.000000	50.000000	30.852055	179.004578	0.005853	0.019648
E	7630.000000	50.000000	30.847763	179.021774	0.005839	0.019602
E	7640.000000	50.000000	30.853325	179.032272	0.005827	0.019563
E	7650.000000	50.000000	30.849291	179.008224	0.005848	0.019635
E	7660.000000	50.000000	30.840883	178.985535	0.005887	0.019767
E	7670.000000	50.000000	30.817810	178.953033	0.005945	0.019961
E	7680.000000	50.000000	30.833277	178.978348	0.005932	0.019918
E	7690.000000	50.000000	30.846901	179.021576	0.005866	0.019698
E	7700.000000	50.000000	30.823551	179.026459	0.005848	0.019637
E	7710.000000	50.000000	30.815535	179.000061	0.005896	0.019797
E	7720.000000	50.000000	30.825666	178.986099	0.005962	0.020020
E	7730.000000	50.000000	30.828180	179.017868	0.006004	0.020164
E	7740.000000	50.000000	30.818300	179.036270	0.006017	0.020206
E	7750.000000	50.000000	30.807564	179.034576	0.006044	0.020298
E	7760.000000	50.000000	30.808054	179.010422	0.006079	0.020416
E	7770.000000	50.000000	30.816341	179.025467	0.006099	0.020484
E	7780.000000	50.000000	30.806213	179.053818	0.006094	0.020467
E	7790.000000	50.000000	30.803080	179.024551	0.006056	0.020341
E	7800.000000	50.000000	30.811068	179.044952	0.006048	0.020315
E	7810.000000	50.000000	30.794956	179.032745	0.006102	0.020495
E	7820.000000	50.000000	30.781927	178.995163	0.006136	0.020611
E	7830.000000	50.000000	30.783207	179.023819	0.006145	0.020639
E	7840.000000	50.000000	30.780619	179.049408	0.006174	0.020737
E	7850.000000	50.000000	30.779089	179.035019	0.006222	0.020899
E	7860.000000	50.000000	30.790827	179.008118	0.006247	0.020987
E	7870.000000	50.000000	30.782684	179.041885	0.006247	0.020985
E	7880.000000	50.000000	30.778803	179.055252	0.006236	0.020948
E	7890.000000	50.000000	30.771376	179.044342	0.006253	0.021005
E	7900.000000	50.000000	30.753504	179.085953	0.006289	0.021125
E	7910.000000	50.000000	30.758619	179.059601	0.006295	0.021146
E	7920.000000	50.000000	30.767996	179.037964	0.006310	0.021198
E	7930.000000	50.000000	30.762117	179.055832	0.006323	0.021245
E	7940.000000	50.000000	30.754086	179.031799	0.006311	0.021202
E	7950.000000	50.000000	30.751663	179.054153	0.006316	0.021220
E	7960.000000	50.000000	30.756567	179.039108	0.006351	0.021340
E	7970.000000	50.000000	30.766327	179.028778	0.006382	0.021446
E	7980.000000	50.000000	30.734531	179.097366	0.006416	0.021556
E	7990.000000	50.000000	30.733833	179.048767	0.006430	0.021603
E	8000.000000	50.000000	30.739023	179.049118	0.006423	0.021584
E	8010.000000	50.000000	30.737614	179.067413	0.006415	0.021557
E	8020.000000	50.000000	30.736736	179.026779	0.006460	0.021707
E	8030.000000	50.000000	30.741899	179.041321	0.006497	0.021835
E	8040.000000	50.000000	30.729853	179.065460	0.006500	0.021844
E	8050.000000	50.000000	30.728659	179.052490	0.006488	0.021802
E	8060.000000	50.000000	30.724928	179.032715	0.006508	0.021873
E	8070.000000	50.000000	30.718481	179.031311	0.006571	0.022082
E	8080.000000	50.000000	30.707914	179.064285	0.006603	0.022190
E	8090.000000	50.000000	30.712387	179.078629	0.006562	0.022053
E	8100.000000	50.000000	30.699265	179.071930	0.006575	0.022096
E	8110.000000	50.000000	30.703066	179.085846	0.006610	0.022215
E	8120.000000	50.000000	30.703556	179.065674	0.006655	0.022367
E	8130.000000	50.000000	30.690233	179.027130	0.006655	0.022369
E	8140.000000	50.000000	30.705050	179.044785	0.006614	0.022232
E	8150.000000	50.000000	30.701036	179.069855	0.006639	0.022315
E	8160.000000	50.000000	30.700886	179.050354	0.006688	0.022480
E	8170.000000	50.000000	30.686674	179.093216	0.006721	0.022591
E	8180.000000	50.000000	30.686453	179.087189	0.006705	0.022540
E	8190.000000	50.000000	30.692768	179.087189	0.006695	0.022507
E	8200.000000	50.000000	30.678839	179.113998	0.006725	0.022607
E	8210.000000	50.000000	30.687546	179.103195	0.006758	0.022717
E	8220.000000	50.000000	30.693928	179.045837	0.006783	0.022804
E	8230.000000	50.000000	30.682886	179.088181	0.006764	0.022741
E	8240.000000	50.000000	30.694813	179.129837	0.006750	0.022694
E	8250.000000	50.000000	30.677614	179.112198	0.006799	0.022858
E	8260.000000	50.000000	30.671463	179.083237	0.006845	0.023014
E	8270.000000	50.000000	30.671049	179.075500	0.006832	0.022971
E	8280.000000	50.000000	30.660326	179.109497	0.006806	0.022882
E	8290.000000	50.000000	30.661438	179.084335	0.006809	0.022892
E	8300.000000	50.000000	30.661055	179.067902	0.006874	0.023113
E	8310.000000	50.000000	30.670876	179.029739	0.006910	0.023236
E	8320.000000	50.000000	30.660870	179.060242	0.006899	0.023198
E	8330.000000	50.000000	30.657442	179.129333	0.006867	0.023089
E	8340.000000	50.000000	30.655273	179.113113	0.006850	0.023034
E	8350.000000	50.000000	30.648403	179.113770	0.006888	0.023161
E	8360.000000	50.000000	30.645498	179.072220	0.006945	0.023353
E	8370.000000	50.000000	30.634562	179.122345	0.006934	0.023315
E	8380.000000	50.000000	30.630827	179.100021	0.006918	0.023262
E	8390.000000	50.000000	30.646584	179.118225	0.006932	0.023313
E	8400.000000	50.000000	30.629320	179.127304	0.006997	0.023530
E	8410.000000	50.000000	30.635868	179.131744	0.007026	0.023628
E	8420.000000	50.000000	30.636202	179.120728	0.007012	0.023583
E	8430.000000	50.000000	30.620808	179.107208	0.006993	0.023516
E	8440.000000	50.000000	30.626461	179.116043	0.006996	0.023529
E	8450.000000	50.000000	30.621727	179.124130	0.007032	0.023651
E	8460.000000	50.000000	30.629612	179.115128	0.007054	0.023723
E	8470.000000	50.000000	30.618586	179.124008	0.007040	0.023676
E	8480.000000	50.000000	30.617851	179.133652	0.007011	0.023581
E	8490.000000	50.000000	30.617220	179.130280	0.007060	0.023746
E	8500.000000	50.000000	30.621016	179.105408	0.007184	0.024163
E	8510.000000	50.000000	30.607286	179.103149	0.007236	0.024338
E	8520.000000	50.000000	30.613688	179.117966	0.007087	0.023839
E	8530.000000	50.000000	30.615820	179.096146	0.006928	0.023303
E	8540.000000	50.000000	30.600988	179.087463	0.006905	0.023226
E	8550.000000	50.000000	30.598515	179.135849	0.007000	0.023546
E	8560.000000	50.000000	30.582178	179.142242	0.007086	0.023836
E	8570.000000	50.000000	30.577772	179.108612	0.007115	0.023932
E	8580.000000	50.000000	30.595299	179.072876	0.007076	0.023804
E	8590.000000	50.000000	30.584257	179.115494	0.007061	0.023753
E	8600.000000	50.000000	30.591312	179.150436	0.007082	0.023825
E	8610.000000	50.000000	30.585142	179.129028	0.007148	0.024045
E	8620.000000	50.000000	30.583723	179.152725	0.007179	0.024151
E	8630.000000	50.000000	30.582855	179.130951	0.007179	0.024150
E	8640.000000	50.000000	30.563791	179.126892	0.007142	0.024025
E	8650.000000	50.000000	30.568245	179.161285	0.007109	0.023917
E	8660.000000	50.000000	30.585251	179.109329	0.007138	0.024015
E	8670.000000	50.000000	30.573238	179.124008	0.007197	0.024213
E	8680.000000	50.000000	30.563005	179.115128	0.007209	0.024253
E	8690.000000	50.000000	30.543839	179.141129	0.007208	0.024247
E	8700.000000	50.000000	30.567396	179.119522	0.007181	0.024159
E	8710.000000	50.000000	30.570415	179.116257	0.007192	0.024197
E	8720.000000	50.000000	30.562603	179.131226	0.007233	0.024336
E	8730.000000	50.000000	30.568039	179.116669	0.007235	0.024344
E	8740.000000	50.000000	30.562223	179.092163	0.007210	0.024259
E	8750.000000	50.000000	30.591908	179.143906	0.007177	0.024152
E	8760.000000	50.000000	30.569475	179.156967	0.007197	0.024216
E	8770.000000	50.000000	30.542582	179.145096	0.007243	0.024371
E	8780.000000	50.000000	30.537693	179.144455	0.007271	0.024463
E	8790.000000	50.000000	30.550413	179.127014	0.007257	0.024418
E	8800.000000	50.000000	30.544670	179.162796	0.007257	0.024420
E	8810.000000	50.000000	30.540966	179.157425	0.007286	0.024517
E	8820.000000	50.000000	30.536751	179.153641	0.007315	0.024616
E	8830.000000	50.000000	30.531778	179.158188	0.007348	0.024725
E	8840.000000	50.000000	30.527790	179.113327	0.007355	0.024749
E	8850.000000	50.000000	30.522085	179.165833	0.007368	0.024793
E	8860.000000	50.000000	30.541330	179.174347	0.007348	0.024726
E	8870.000000	50.000000	30.532234	179.133408	0.007331	0.024670
E	8880.000000	50.000000	30.534040	179.117844	0.007335	0.024686
E	8890.000000	50.000000	30.532904	179.158615	0.007363	0.024778
E	8900.000000	50.000000	30.530916	179.176270	0.007389	0.024866
E	8910.000000	50.000000	30.533978	179.172134	0.007411	0.024943
E	8920.000000	50.000000	30.530664	179.127396	0.007410	0.024940
E	8930.000000	50.000000	30.519501	179.188400	0.007408	0.024933
E	8940.000000	50.000000	30.508657	179.227509	0.007418	0.024965
E	8950.000000	50.000000	30.508007	179.168793	0.007443	0.025048
E	8960.000000	50.000000	30.515638	179.212845	0.007469	0.025138
E	8970.000000	50.000000	30.523994	179.232330	0.007477	0.025165
E	8980.000000	50.000000	30.498497	179.157867	0.007504	0.025257
E	8990.000000	50.000000	30.509926	179.183640	0.007490	0.025209
E	9000.000000	50.000000	30.513290	179.199265	0.007515	0.025294
E	9010.000000	50.000000	30.509066	179.190979	0.007542	0.025384
E	9020.000000	50.000000	30.511093	179.202515	0.007541	0.025381
E	9030.000000	50.000000	30.497572	179.183090	0.007577	0.025502
E	9040.000000	50.000000	30.511177	179.190094	0.007576	0.025502
E	9050.000000	50.000000	30.502308	179.186401	0.007566	0.025466
E	9060.000000	50.000000	30.494431	179.193176	0.007595	0.025566
E	9070.000000	50.000000	30.497997	179.203308	0.007623	0.025661
